노선번호,정류소ID,17시승차총승객수,17시하차총승객수,18시승차총승객수,18시하차총승객수,19시승차총승객수,19시하차총승객수,20시승차총승객수,20시하차총승객수,자치구,퇴근시간대승차총승객수,퇴근시간대하차총승객수,year,month,정류소명_x,longitude,latitude,정류장순번,17시_x,18시_x,19시_x,20시_x,정류소명_y,17시_y,18시_y,19시_y,20시_y,17시 혼잡도,18시_혼잡도,19시_혼잡도,20시_혼잡도,17시_승하차인원수,18시_승하차인원수
150,109000406,225,9,271,9,158,10,154,17,도봉구,808,45,2022,12,도봉산역광역환승센터,127.0443522,37.68994836,1,7,16,2,7,도봉산역광역환승센터,7,16,2,7,여유,여유,여유,여유,,
150,109000001,995,72,1470,142,1277,139,866,90,도봉구,4608,443,2022,12,도봉산역,127.0454312,37.68919465,2,16,14,18,11,도봉산역,16,14,18,11,여유,여유,여유,여유,9.0,-2.0
150,109000004,59,602,51,936,16,640,32,600,도봉구,158,2778,2022,12,도봉한신아파트,127.046067,37.682672,3,15,15,15,9,도봉한신아파트,15,15,15,9,여유,여유,여유,여유,-1.0,1.0
150,109000005,596,119,680,211,397,254,315,157,도봉구,1988,741,2022,12,서울북부지방법원.검찰청.도봉역성황당,127.0449209,37.67777463,4,14,17,15,13,서울북부지방법원.검찰청.도봉역성황당,14,17,15,13,여유,여유,여유,여유,-1.0,2.0
150,109000007,296,147,292,197,163,186,127,118,도봉구,878,648,2022,12,신도봉사거리,127.0441473,37.67328936,5,17,23,14,16,신도봉사거리,17,23,14,16,여유,여유,여유,여유,3.0,6.0
150,109000019,545,208,513,240,418,219,393,172,도봉구,1869,839,2022,12,신도봉시장.도봉구청.방학북부역,127.0435775,37.66999884,6,25,24,15,16,신도봉시장.도봉구청.방학북부역,25,24,15,16,여유,여유,여유,여유,8.0,1.0
150,109000009,797,254,736,358,728,281,486,179,도봉구,2747,1072,2022,12,도봉소방서.방학남부역,127.0429813,37.66633348,7,28,28,18,15,도봉소방서.방학남부역,28,28,18,15,여유,보통,여유,여유,3.0,4.0
150,109000011,400,295,402,354,207,243,240,238,도봉구,1249,1130,2022,12,도봉보건소,127.0407624,37.65893642,8,26,30,16,14,도봉보건소,26,30,16,14,보통,보통,여유,여유,-2.0,2.0
150,109000015,374,614,339,757,203,512,252,424,도봉구,1168,2307,2022,12,쌍문역,127.0347687,37.64881742,10,13,29,17,13,쌍문역,13,29,17,13,보통,보통,여유,여유,-13.0,-1.0
150,109000017,299,191,289,233,144,173,149,151,도봉구,881,748,2022,12,우이1교앞,127.0326524,37.645293,11,15,29,15,12,우이1교앞,15,29,15,12,보통,보통,여유,여유,2.0,0.0
